userID,bookID,prediction
u17832892,b51986055,4.076865301304566
u94058414,b95439113,3.511473691370259
u54876772,b61970919,3.794414961042159
u27182378,b29199360,3.3566420367147294
u00343094,b17138341,2.9818833848408617
u55453694,b70912031,3.761604343938981
u53021409,b04222499,4.508876019678775
u26001504,b15025576,3.417716280955708
u48139087,b56425922,4.328504205151317
u70455688,b09902724,3.5548952085435985
u28953105,b07142228,4.382323887471516
u36945000,b51326446,4.0630602661525606
u97475837,b50500341,3.6740626822641778
u68002923,b37068431,4.022881233694163
u88982175,b96621963,4.112218819962672
u52168464,b11734216,4.330821826653536
u91756228,b80070869,3.857255046041019
u53125666,b37073691,3.90359114637318
u79194318,b28801125,3.3462918011989067
u72751138,b74874001,3.2650821066400075
u59622201,b76141146,3.3587733731870717
u20171277,b98256804,3.688899421409592
u45375749,b70912031,4.049123221886449
u65313704,b09614554,4.014464312767152
u36308322,b22931155,3.448985381750658
u11927701,b19822827,4.722729686372293
u75318183,b99620979,3.483168470494722
u28955320,b52467549,4.638121220925026
u11355295,b49740475,4.167870439526411
u99482094,b59207489,4.270969526916265
u62783053,b63310868,3.3511346775427224
u42294816,b88198181,3.552428976301677
u41535627,b77508650,3.9543773022478654
u54901177,b59032154,4.3267046528118165
u05764663,b02029908,3.383132133419689
u79511695,b04588843,3.6920199104365574
u54086461,b50384790,3.317041945033784
u27166914,b04947348,2.7152797988925252
u94485198,b40225936,2.5846216103540494
u41108799,b75995832,3.449412729501011
u81834592,b45985779,3.8921154695936764
u29314456,b29576446,4.202916935403505
u06990044,b21674268,4.756563555301433
u30407176,b11179371,3.811744599437407
u13082043,b43695301,3.89685807425556
u45728403,b67423323,3.3318703473047098
u62494430,b34466452,3.756134250436902
u31155331,b78180005,3.689876880051645
u57264215,b09979253,4.031471238491024
u00012433,b90354954,3.8100201476632902
u28186083,b05289257,3.3641495253253053
u39657659,b33230428,4.603687117852104
u54788542,b36717912,3.4262594672069144
u40119804,b76932568,3.120721869694561
u36011321,b73029799,4.230802762353833
u61269446,b52648851,4.119287108589613
u80545919,b22534885,3.347264630891361
u74891931,b75612001,3.6794122324337373
u96576490,b15268547,4.4309225830732375
u83326261,b71663032,3.5663542949307363
u86826285,b76606700,3.6725919387189174
u22892814,b15534810,3.3600035564404322
u31228908,b90916310,3.815489896151407
u53146670,b23985802,3.814507081488858
u53489985,b25847150,3.3239345135341236
u12581800,b06655641,4.036264446907883
u64880476,b76329691,4.192513301554255
u14039822,b02984754,4.86319764962861
